mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,labels,file_paths
-283.25208,116.85686,-24.760902,12.36137,-33.55112,-19.059069,-12.497288,-11.697402,-22.404495,-6.160505,-10.619061,-8.13571,-8.127041,-3.6133416,-2.559401,-20.709038,0.62773633,-6.7910204,-5.2902346,-9.598756,-8.203707,-2.841478,-10.016258,-7.288577,-8.0992,1.0038675,2.3940134,5.9473896,2.2010424,4.235118,-3.516978,-5.143975,0.96824515,-4.4476604,0.018606065,-0.52196044,4.452517,-0.110401206,-1.7574947,-2.6793668,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file6194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-203.8335,155.99692,-39.123837,55.848213,3.7079751,5.5345826,-4.075917,10.21411,-13.329299,7.184404,-1.736596,-7.0340385,3.3893664,-9.360191,8.269984,-5.160288,1.3981483,-3.7840204,0.77378786,-2.9566123,-2.3636963,2.1669068,-4.3955793,3.7389464,-1.3895172,-1.1894661,-4.038562,2.6590018,-2.9189203,-1.7451072,0.49323693,-3.276603,2.1195092,0.26832664,-1.0516382,-1.5590597,0.8872846,-4.6880527,0.400018,-3.032132,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18091.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-152.14642,134.14397,-19.587679,49.512245,-30.219006,30.10441,-9.773532,12.42764,-4.148027,-7.3527327,6.150195,-3.7271805,5.2897015,-6.5904913,4.497757,-9.063674,4.0021534,-1.3305497,2.798042,1.3832108,-1.7166194,4.108038,-8.339216,1.8416816,-2.855245,-0.33650976,-2.6484008,0.9863387,0.18867037,1.6138703,4.8642626,1.4700607,6.3930726,0.7102629,5.536759,0.7386371,2.3183453,3.069438,-0.12325099,0.7255833,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file33129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-275.15295,133.30716,-30.786911,2.046801,-32.928272,-7.230281,-13.65774,-31.177063,-23.791225,-1.7551538,-11.726793,-8.673737,-10.73781,-3.2819457,-9.113614,-21.274778,-4.1216364,-18.987865,-1.8559264,-9.090657,-6.371125,-1.2126573,-12.318037,-1.863963,-6.2448225,2.797904,4.270328,12.156938,9.4733305,3.9735143,1.0144154,-3.4550178,0.865839,-2.052471,-0.8491845,-3.4026892,-2.93022,-4.0771103,-2.0803711,-2.3003404,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file6098.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-211.71085,126.76184,-68.647194,86.88607,-39.873962,28.067175,-5.9443974,-10.003584,12.885162,-7.5962505,7.841946,-5.4552464,4.314589,-7.883237,4.066396,-4.722675,-5.2199216,1.4712341,-5.6502466,2.0698082,-7.0716586,1.0787205,-3.383326,-1.5627141,0.7512855,-4.2568536,-2.02444,-4.3361897,-1.3944807,-3.9785187,-1.4784346,-3.3163574,-2.6302714,-3.7780235,-5.2081723,-1.3060635,-4.8160663,-2.6772025,-2.988733,-3.3315685,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file30630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-216.33914,140.23364,-43.167767,56.971226,22.782368,-6.6160264,-7.826214,6.9275947,-7.464782,-1.3266648,-6.8986206,-8.194358,2.35746,-11.253029,0.4257055,1.766883,-0.03299154,0.18520463,6.0102615,-2.5567498,-1.4658626,5.7606587,-3.7931273,-2.5339398,-2.0250974,-0.17464633,-5.348905,-2.4268901,-0.92195314,-1.6875919,0.6444382,-1.0673913,0.2808556,0.09784471,0.53232104,-1.9263891,-1.0911955,-3.2541168,-2.3078744,-1.9443355,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file25414.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-226.67482,112.83788,-22.336796,26.783106,-48.505787,-4.0607443,-26.318209,-16.897165,-31.873095,-2.8663096,-19.707314,-18.082502,-4.9610405,-10.35134,-1.477126,-26.897205,-5.6773186,-13.868372,-1.5075437,-7.705812,-5.941799,-0.8214071,-6.0390644,0.47238514,-4.447471,3.6644154,-4.071562,3.3521237,-7.9633346,-2.9501963,-2.248788,-1.2901964,6.5409756,-0.20116977,0.8703672,-5.030181,2.7657483,-1.662025,2.8719194,0.06662406,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file9884.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-190.07841,100.58127,-51.160004,97.52054,-12.750383,38.9305,-11.386019,23.803486,-10.229256,13.720766,3.201072,-3.22356,11.252079,-11.883054,19.672552,-4.6188245,9.91182,-1.0190105,6.2989044,-1.1154083,-0.4914778,2.9512827,-0.29868424,6.033461,-4.777887,7.6789107,-6.3696985,5.5712414,0.8355316,-0.73548746,0.552986,1.0725179,2.1886878,-1.5466841,2.8201575,-5.3121386,2.5369964,-4.473396,0.40906146,-3.8062572,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file21137.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-232.45866,136.6699,-32.244125,99.86585,-9.991122,12.633569,18.754667,-12.67788,21.714933,-4.1951966,-0.15319094,4.5975137,1.9038366,5.18623,0.7259957,3.7580297,2.9430215,5.7497745,-0.07635146,1.3588809,5.6809096,2.1338356,0.52660096,-0.06493009,2.7102334,-1.1203473,0.09314171,1.1109471,-0.09085936,2.8131552,-1.265406,-0.08465572,1.5327657,-0.57204896,0.093843274,-0.25022388,0.9987414,1.0906397,0.43817008,0.8306449,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file15233.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-174.1586,154.43117,-15.667391,60.048717,-8.946837,20.28701,-18.695833,13.380395,-19.326328,-3.0403473,-5.322924,-12.978501,8.621971,-15.84771,10.34342,-8.344681,0.728039,-6.362052,-5.743469,-4.6639833,-9.674522,-0.9543609,-9.678007,-0.10604961,-8.489817,3.059873,-5.7713604,-5.9978576,-0.67286557,-6.2340846,-2.2304678,-7.076672,-2.1522279,-4.7200212,0.4362718,-2.796543,-1.2002207,-2.9788282,-3.3802655,-0.17287928,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file33800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-268.70718,98.80655,-49.764603,22.912405,-42.60669,-9.869138,-25.070898,-21.520193,-14.349195,-2.9885297,-9.514099,-18.68413,-9.630936,-4.2293534,-15.23702,-16.604235,-4.48891,-15.72787,1.1310426,-11.655889,-3.9341974,-5.369464,-8.939822,2.6876738,-5.4935613,8.761577,0.84019953,1.0745568,0.9593938,0.7275002,-2.7729642,-1.9571491,2.4664342,0.18086325,6.995326,4.733867,5.2523704,-0.8294672,-1.521318,-4.085092,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file21252.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-194.40726,129.92253,-50.77859,30.061167,-36.709133,3.8777282,-24.302341,-2.8445957,-17.543577,-5.7252574,-1.401195,-15.838382,-0.72201896,-4.0495434,2.3111947,-7.7498484,0.6776359,-8.691956,1.9832802,-2.945086,-2.3948274,1.4618962,-7.6532917,-1.4433883,-5.9153714,1.4802283,-4.4213977,0.21999083,-1.2907608,2.8433657,5.080482,2.5162573,2.7026567,-4.5045466,1.7517323,0.8796492,4.7002683,2.8175554,5.2830505,-0.3211623,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file24689.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-198.32187,134.65518,-12.007462,59.083107,-1.1640743,28.891315,-2.0898063,5.72537,-14.101919,-0.3653322,-2.226083,-3.4108603,-3.0268712,-8.9728,17.108686,-7.0648594,-3.1575475,-3.2977421,3.794077,-8.281734,-4.673833,2.7661345,-9.692381,-0.89703196,-6.0323067,0.9548835,-0.6469301,-1.9508942,-6.430401,-1.0294877,-2.8667028,-3.3633163,-1.9594939,-6.600278,0.4772179,-6.1764917,-0.9350096,-5.856093,-5.1279964,-2.5929108,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file4470.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-240.89969,170.06157,-43.03011,35.253826,-7.307916,-15.3362465,-1.8326023,-2.768515,-21.385735,4.6612315,2.4082353,-9.544046,4.4713807,0.67493933,5.044761,-0.08521719,2.3673358,-4.8821497,1.6211741,0.34625402,-3.5988717,3.633585,-1.9943541,1.9719738,1.704892,1.2264562,1.91615,2.5961442,2.1477454,4.052478,1.1883208,2.1189148,3.843207,-0.12749769,2.1632352,0.25326642,1.2604672,-0.42893174,1.2135024,-0.032826193,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file9271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-202.30336,115.43557,-8.646247,49.77475,-14.4007635,19.300655,-10.437775,4.453641,-30.226225,-17.178633,-11.54499,-14.627618,-3.9021256,-14.592425,3.047166,-10.664897,-0.8351128,-8.692711,1.7748799,-3.8661256,-9.001058,-0.41346386,-8.701326,-6.4585886,-9.401533,-0.31620824,-8.670819,-0.9353695,-5.9849052,-5.9221864,1.6924443,-0.7127012,4.676695,-5.128039,-1.0579934,-1.1732525,-1.0170432,-1.2581474,-1.3412083,-0.5721128,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file8389.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-234.55684,95.14641,-34.309452,32.07199,-46.834404,-26.35005,-28.398682,-8.576048,-15.534129,-16.042522,-20.852068,0.8280876,-15.702248,-12.036123,7.8006606,-17.18505,1.9096694,-8.09052,6.9002,-5.9789805,-3.2883337,-4.7920556,-15.972314,0.55486536,-12.927734,-2.9673774,-6.5314937,-6.1101923,-5.661566,-1.1576363,-4.476994,-7.1236424,-5.707877,-6.1324954,2.03613,-3.7882402,5.232753,4.0938716,7.912805,7.1953993,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file16380.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-241.34074,78.53388,-19.403286,49.484337,-43.358223,-10.81317,-50.042435,-0.25647646,-25.131266,-9.056136,-18.553053,-6.0353317,-8.826439,-14.77793,6.4990487,-22.086124,4.82,-20.545996,-3.4172552,-5.168304,-2.893903,-0.6849913,1.3589272,9.237955,-2.710684,10.125292,-4.7623944,11.562992,1.0508664,3.5550442,-3.6109776,-7.110009,1.1617333,-5.4573793,-0.39575446,-12.672903,-0.5958447,-5.60235,-1.9780408,-6.4342327,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file21565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-192.28287,135.95352,-39.391438,74.02521,3.3477776,4.3776946,-5.582817,5.761479,-17.440077,5.810119,-2.46826,-10.623052,4.548961,-9.9241295,5.6629486,-4.1479464,1.7885777,-0.59210676,3.7723196,-2.5885432,0.10977024,2.6825001,-6.9410925,-1.1649765,-3.808453,-0.11970838,-5.3874903,1.0428467,-3.4657974,-1.5053012,2.5151224,-2.3472877,0.6788572,-0.364869,-1.294177,-2.4344146,0.50944185,-5.19047,-0.025817826,-2.6970677,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file15504.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-217.41397,103.54956,7.4227977,53.93255,-14.402347,16.13881,-27.130054,5.588394,-13.633715,-9.904666,-0.4622117,-4.4875884,1.4066527,-7.1274686,6.3225975,-4.5247197,2.7853458,-4.036532,6.075304,-5.5787935,-5.0529447,1.401764,-8.51069,-3.4572375,-7.120675,-1.6881937,-7.4836426,-3.9376132,-6.497607,-1.1919513,-1.2829332,-1.1066896,-1.3017956,-3.4237404,3.7220542,-1.3413974,5.4961886,3.3283052,5.763462,1.8108017,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file12228.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-295.0168,76.11979,5.046011,54.07834,-32.3071,-7.6626453,-22.355783,0.014773139,-29.55884,-6.550509,-9.7733,-14.064441,-2.6997344,-8.017902,3.0414362,-15.501149,0.25663865,-10.590238,-3.5028753,-8.377919,-5.7405767,-2.6322496,-7.636184,0.72607476,-4.519262,2.6109452,-5.299795,0.3085144,-2.6587887,2.1051815,-0.47357762,-1.2048551,1.4879913,-5.162333,-1.2229965,-7.7983513,0.8919911,-1.3662341,-3.0103626,-3.8872232,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file32249.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-196.45056,80.86637,2.9938183,71.51948,-27.313597,-5.431685,-40.1064,-7.650904,-27.119314,-6.085104,-15.083458,-13.974263,-6.2750487,-10.356198,1.2462932,-19.647116,4.4196224,-15.811749,0.40056413,-6.376633,-9.205427,-6.786469,-10.017542,4.150983,-8.366763,4.878717,-2.3965237,1.5061235,-3.5817924,0.10758565,-2.560431,-4.6358633,1.7458712,-4.4474206,-0.31828788,-5.2300735,2.6683855,-3.3029368,1.4153358,0.23738256,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file10775.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-262.08572,103.31833,-32.139736,16.054346,-33.20485,-10.085344,-27.579126,-13.836164,-18.882837,6.8693724,-15.117474,-7.497226,-0.6313816,-8.565772,-2.1983182,-22.807632,0.9907031,-9.940595,-3.4848902,-8.354557,-4.0362363,-4.6726375,-7.936364,1.0386882,-7.2981596,2.7376494,-3.9173427,2.0450034,-1.6088531,0.92369884,-4.1254244,-1.805916,2.3694215,-3.1010082,-0.25931248,-8.531076,1.6164105,-1.218561,2.013336,-2.382028,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file25589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-180.03638,115.92692,-26.355452,63.569447,-9.153149,21.033386,-52.343796,5.8619337,-14.122095,-9.249682,2.6730378,-19.279182,8.594764,-9.091925,0.71696246,-10.240862,-1.8635817,-8.144833,2.5733454,-7.7870603,-9.070422,0.30174828,-15.148261,-0.4656397,-10.012443,-0.9429843,-8.045503,-2.7270246,-5.2984533,-10.5575075,0.47632885,-7.18278,-1.6863568,-6.9150286,0.9363602,-1.1047424,-1.0400407,-0.8818992,-1.8839859,-0.8055666,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file18060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-228.19032,142.65869,-27.856785,73.25251,3.812267,16.704771,0.081929326,2.3578193,6.612577,-4.4592595,7.678648,-7.163714,7.5543447,0.92683655,3.4145532,4.847734,-2.5388093,4.4549193,3.449721,4.363574,-4.164448,0.78074175,-2.8529627,-5.0352097,1.742807,-4.126909,-0.66908026,-0.530013,-2.5121672,-0.8241864,0.82843626,-0.3328051,0.056972466,-0.21287286,-1.2971419,0.7523454,-1.4024041,1.288375,0.09130091,-1.2153243,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26020.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-162.90997,116.62824,-61.041206,40.81615,-44.450817,21.859232,-29.028069,5.722003,-20.023838,-0.29359174,-6.739171,-20.21637,-2.811833,-19.124992,-0.9460356,-14.841749,-1.997913,-18.153456,-1.1945566,-5.835166,-8.540457,-2.7079682,-4.3728046,1.7335466,-2.1220248,7.0958695,-8.252451,2.5089512,-6.629651,-2.2041776,-1.8046997,-3.0809999,0.37808833,-6.5062375,0.028103916,-6.6027718,2.346055,-3.722002,0.23052503,-0.3535321,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-228.0846,112.081024,-31.740675,44.78633,-27.961323,4.3400893,-17.510256,-7.374336,-13.760552,-5.5755143,-5.9636436,-11.116337,-3.608105,-3.835255,-0.42216876,-15.036802,-0.2812591,-5.4125915,-1.4188782,-4.1808133,0.62941664,-1.1628382,-6.4997993,0.2804701,-7.8955946,-4.5655417,-7.0133595,0.52585924,-2.1570456,-0.21409066,0.32053828,0.8486546,0.7650322,-2.3171873,0.2202604,-2.9298053,4.1691327,-0.5036816,0.482931,0.66649556,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19808.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-196.42351,124.77105,-18.066336,41.27077,-51.586105,48.9173,-2.7522547,-16.218515,-20.622038,4.6586747,-1.8125967,-2.3555982,3.85139,-14.548284,3.888718,-3.3721945,10.121727,-10.09718,2.3814023,-2.1524673,-4.107647,3.0075228,-4.5980906,-0.4799615,-1.731513,1.1928577,-3.411577,10.955913,-1.8901311,2.7044904,-2.4846706,-2.717387,1.5889647,-6.7459364,5.9699993,-0.2047969,2.7525558,-2.1684806,-0.09352202,-2.6270308,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file14383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-215.3687,87.42781,-37.227543,48.266724,-30.705845,-12.045785,-44.87078,-10.922757,-6.022187,-0.6845725,-19.614008,-5.528394,-7.4887238,-6.9566073,3.332545,-20.216219,6.279517,-14.726922,-3.094292,-11.69867,-4.315988,-5.182958,-15.660951,3.5725744,-5.322001,6.8900547,0.46514624,8.155481,6.847448,4.818063,1.1460557,2.429585,2.9644349,-0.46882343,0.031666793,-8.646284,2.023829,-7.775901,-1.0863743,-1.9802158,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file19328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-218.68573,119.374435,-35.24709,18.370468,-45.28761,9.345002,-33.289265,-17.444504,-29.086094,-3.9135823,-10.285374,-14.957797,-7.2860312,-5.613578,-1.555958,-23.682354,0.9927915,-13.948718,-5.6845164,-12.419655,-3.7107193,-2.1893244,-6.442,2.9025223,-2.9601092,5.2125,-6.662185,2.286169,-5.734712,-0.856326,-3.967812,-6.926679,-3.0025306,-4.8349533,3.3187003,-3.7579575,0.492328,-3.2593815,1.3710442,-1.4129561,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file3958.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-197.48752,170.46304,-36.785267,51.181507,-25.322348,6.1658773,9.446414,-6.4465446,6.2764935,-1.628328,8.495498,-5.023902,2.4653065,4.4931765,0.63635975,0.69348204,-4.087341,1.9751836,-0.78406733,-2.9085298,-2.2751753,0.22516805,-0.367434,-0.36260873,1.1134659,0.13512167,0.34627867,-2.413242,-1.0939952,-1.1661061,0.29187477,0.44275236,-1.7660503,1.0818957,-1.1574353,-1.286515,-1.0185446,-3.039226,-2.3829184,-2.836363,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file34132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-259.1204,80.86633,-8.982227,31.046654,-42.83784,3.5177476,-41.919735,0.51865923,-23.882614,-1.6424088,-22.38626,-13.662077,-3.3782313,-10.803135,4.5289116,-27.923096,5.183583,-11.722846,-2.5043585,-11.764579,-2.672962,4.863449,-3.139151,5.11092,-11.112892,0.93086797,-7.8726597,2.38546,-3.8079782,-2.623858,-6.683132,-4.845043,1.2660775,-5.955767,-1.0683701,-8.761107,0.16334751,-3.9912877,-0.67393035,-5.3254733,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file20382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-279.43158,101.01055,-22.046291,41.849773,-37.109905,-9.402756,-29.359156,-16.741508,-20.86796,-6.3957133,-13.54344,-11.501617,-8.940115,-12.020132,-5.8345633,-17.20875,-0.116259255,-15.367088,-3.036001,-4.411225,-2.2477474,-6.21039,-5.9993987,-1.7993418,-13.480862,7.7384524,1.6190343,5.4910727,0.58477324,-2.7459724,-7.094097,-6.6471615,1.4121504,-1.343589,5.660777,-1.55332,-0.9261687,-5.043377,-0.5979763,-0.36000073,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file16502.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-242.65129,91.94146,-36.272053,67.60971,-38.456432,-0.244784,-33.50543,-8.921927,-22.096294,-3.2970374,-23.367256,-8.852253,-4.3647385,-10.165676,7.5190954,-19.975388,3.891929,-16.003113,0.7447852,-13.476955,-7.0514183,1.057036,-10.198331,-0.8480158,-10.349427,-1.0296426,-10.997427,0.3780765,-9.200961,-6.465316,-9.388856,-7.7005887,-3.8277855,-8.766857,3.631795,-0.2462462,10.113824,2.7042077,4.7265553,2.53651,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file24897.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-235.1283,140.01323,-36.094913,19.461802,-19.355602,-10.973422,-22.984377,6.512817,-20.369389,6.0396223,-2.025166,-11.187533,-1.6879474,-12.562009,2.3957026,-16.168242,-4.1265664,-7.5791435,-7.2121196,-9.207057,-3.4665105,-3.2049391,-6.459928,0.60970306,-1.6197615,1.0616996,-8.563318,0.80791885,-8.055392,-4.2655354,-0.7592956,-3.6227431,2.6111393,-1.0684195,2.6694977,-1.4670153,-0.1575395,-2.5870986,-3.2652538,-4.6942925,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file12652.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-252.78305,108.41361,-29.678425,38.514763,-22.927214,-23.121899,-22.493082,-18.590733,-25.41867,-2.0053768,-17.999825,-8.030949,-7.738051,-2.8136055,0.7787424,-17.449652,-2.241949,-17.217138,-2.7625878,-14.076077,-5.4951973,-4.938038,-10.55208,3.6980674,-3.3237925,1.7260512,-5.560395,0.50164735,-4.515031,2.7189527,0.452948,4.9045186,8.365553,0.806625,6.5749393,-3.704941,2.5879989,-1.9081515,1.296922,-2.028939,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file26229.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-235.88657,94.9904,-31.88903,45.809864,-42.030674,5.767479,-48.852325,-20.006884,-10.573264,3.219338,-20.27769,-17.691746,-4.913079,-6.8273897,-3.1725166,-24.03689,4.6800313,-14.39873,-7.1742706,-13.033843,-0.72740644,-6.358265,-12.728865,6.4593267,-8.44559,-1.2186651,-8.082531,-1.5939778,-3.8663387,3.3232439,-0.21619152,-0.53609127,-2.8418286,-3.1561024,4.873928,-4.6499715,6.299622,-1.856394,0.5885573,-4.6021314,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file16667.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-207.59135,137.96935,-27.42477,13.668857,-47.452374,-24.212908,-10.748859,3.914053,-5.8831587,4.660501,-4.4941297,-7.8720183,-3.0269897,-6.6791997,-3.612982,-17.034763,1.35102,-9.496942,-5.3456388,-4.092744,-7.1386423,-0.0482796,-3.8320706,4.3792357,1.2605484,3.4063272,0.65160966,1.9482908,-0.10349532,1.6870546,2.1056209,2.1860528,3.8776627,0.5356701,3.4989023,-0.98435473,2.0525,-4.1806116,-2.188975,-0.4213214,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file181.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-204.8003,119.22738,-23.270618,75.83623,-12.454188,19.734299,3.5446627,1.7347994,-0.9189488,-12.110196,11.063569,-9.931925,4.9865036,-3.8993201,1.8004743,4.0906043,-9.198337,5.3850517,-3.5862494,-0.46830815,0.23626095,-1.4237093,-0.965987,-1.5359528,5.1053677,-0.4424755,0.7395777,2.4405072,-1.1009084,-1.7458991,-0.3439252,-0.9967268,-4.2451177,-3.0719018,-0.5365824,-0.24539314,-1.9720161,-0.62116545,-1.2399905,-2.6162379,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file3507.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-166.12187,108.920654,-15.140947,42.83952,-23.868624,28.510336,-36.675743,15.373444,-16.202063,3.5024524,-5.472129,-11.671665,8.71156,-14.231779,9.347937,-8.809694,0.90093064,-5.620261,6.593972,-5.5749903,1.1172643,0.9062924,-3.5228443,4.352853,-10.20331,3.560846,-8.84115,0.615899,-4.93367,-2.0795443,-2.0371323,-1.8840511,2.4026887,-1.9004546,6.3442607,-0.6760727,7.4161525,1.8123051,4.9837437,3.1730533,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file14720.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-225.03793,98.85392,-34.61247,22.06185,-46.18313,3.8920975,-39.773914,-16.944448,-22.597982,-4.0737615,-24.359785,-9.454829,-1.9730633,-11.991547,2.3495333,-24.023674,-0.48864934,-14.010587,-3.8157265,-5.74579,0.2706974,-3.896758,-7.854044,-1.2639905,-7.226582,3.7900226,-9.730976,-1.2164841,-7.5701175,7.588377,4.09849,0.91311944,5.8008866,-2.208311,4.879655,-3.7829933,4.470294,0.08962829,1.5203892,-2.8502376,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/for-2sec/for-2seconds/validation/real/file20977.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
