mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,mfcc_41,mfcc_42,mfcc_43,mfcc_44,mfcc_45,mfcc_46,mfcc_47,mfcc_48,mfcc_49,mfcc_50,labels,file_paths
-237.70702,102.497765,-33.412907,68.51748,-29.799417,14.895626,-31.447836,-2.9688294,-8.62231,-8.9439945,-0.49197415,-16.060349,8.893546,-9.67392,-3.497601,-14.81209,-5.5009584,-5.418924,-9.812032,-1.8019248,-7.528042,-9.389086,-5.278429,1.3666587,-9.638803,-1.256708,-3.7822406,-4.1653934,-1.7621338,-2.4363093,-3.3706663,-7.690053,-1.5256107,-4.467471,0.5965539,3.7064722,11.669925,15.795319,14.75516,13.255677,7.9796786,7.193471,3.5805314,4.841092,4.3983736,3.2269099,-0.43174747,1.1663928,-0.12853537,0.3212184,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file52.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-223.87585,96.04692,-28.122135,48.532497,-33.080177,26.240597,-28.303343,5.645754,-2.263932,-4.1611443,6.097408,-11.636391,6.6829,-1.6781721,1.4135399,-14.454283,4.175131,-6.171678,-7.9420567,1.7767692,-3.41353,-4.1589785,-6.577296,1.1385086,-6.643077,-0.6595879,-5.3837743,0.20344153,-1.045632,-2.432049,-2.27886,-3.1084177,6.9654374,1.2656239,7.1535544,4.5728316,9.126587,10.094696,10.697196,13.444064,8.09449,8.9376955,3.5272048,2.8781915,1.4858439,3.0954986,0.91045713,0.71202356,-0.06078023,0.49925044,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.84773,121.67521,-43.255714,51.127403,-19.715673,4.093992,-27.854925,-12.238567,3.568185,-1.4879531,3.2118962,-10.27373,5.9657474,-7.739765,-5.578046,-7.466799,-10.085554,-1.8637409,-8.283091,-6.410977,-1.4674518,-9.494749,-2.770514,2.2616913,-8.292275,3.3663695,-2.7835147,-3.1145666,1.231838,-7.125301,-4.0086107,-6.229492,-3.831682,-1.4503096,2.238949,7.354333,15.381806,16.631128,8.995979,7.350581,3.6808763,6.3511467,10.478861,10.390496,10.279975,4.366258,0.36120895,3.3241634,2.9931223,4.767574,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-223.38939,167.96967,-13.568315,33.469296,-28.3594,3.8085163,2.6325076,-5.1485353,-32.43119,2.701645,1.5401164,-15.876423,10.6521845,-14.131997,-0.042396456,-2.7043746,-8.633858,-1.6713557,-4.1912417,-7.251049,-3.258774,-2.3238509,-6.3665366,0.58364713,-4.7235613,-1.1846664,-4.474869,-1.8409708,-1.1098144,-4.2940164,-1.1969497,-3.2195911,-1.888952,-4.1331377,-0.95490354,-5.107647,-1.5486097,0.14378841,-5.4447913,-4.3149757,-3.4248872,-3.2606492,-4.2870264,-1.8473812,-3.2594388,0.46364298,-0.7773296,0.3406941,1.1376444,0.41082385,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-230.97362,137.52185,-27.724728,66.09628,-22.526146,1.5345775,-6.646685,-2.780273,-29.14222,-1.6279696,-9.948573,-11.715156,9.021933,-19.963663,8.996849,-11.387601,-8.2664995,-0.6333477,-5.5305586,-4.5964036,-6.063995,-0.7422727,-7.5756674,-0.34959525,-1.2378287,0.54786855,-7.62192,-1.5381926,-3.3490071,-4.365823,-0.0727602,-5.988424,-0.75928444,-4.9942384,0.09366277,-5.4128947,-2.2051084,-1.250993,-5.2062135,-2.4818141,-4.611001,-0.5561114,-5.2396264,-2.219423,-3.6795282,-2.8312201,-0.86747867,-1.2605234,0.72406584,1.9920812,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1997.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-208.09103,120.88812,-24.524467,33.081856,-29.958048,21.204556,-26.138775,-1.4728011,-8.27816,-2.9626813,1.5952955,-14.47828,-0.37864712,-9.574552,-2.5884845,-18.658138,-1.3515255,-7.1615763,-7.3214755,-1.6336733,-8.386474,-5.806727,-6.737844,-0.6265956,-9.409452,-1.4250097,-6.254232,-3.9843466,-1.2733315,-3.7579415,-4.649827,-2.5124843,5.645357,0.6349219,8.734515,6.54409,11.773136,16.018362,16.91914,17.71155,12.080254,9.306573,0.56695414,0.8503157,0.81482285,6.2623825,2.7899346,-0.75063765,-1.3073914,-2.8825827,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file413.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-199.861,136.76335,-28.809904,72.53859,-21.666618,7.4917994,-7.6523767,-1.5958041,-27.520304,5.784348,-0.7164644,-15.680552,8.887753,-12.894945,9.421321,-10.54677,-2.960196,-1.1616093,-3.7063422,-5.721058,-7.255157,1.5018235,-10.548415,1.1748322,-3.2632453,-1.5002776,-5.2615232,-0.13483746,-1.3440238,-6.437234,0.71274567,-4.86558,-1.420358,-3.6247706,-0.28285086,-4.3393764,-0.76668024,-0.11867958,-3.8603804,-2.992314,-3.1903074,-0.29312554,-5.700595,-0.57587093,-4.472032,-3.0832589,-1.0055718,-1.2671032,1.2130967,-0.1208545,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-184.7278,131.73894,-19.907063,38.948963,-23.981695,13.889069,-26.654606,-8.055674,-7.9672,-9.064906,0.051344533,-13.924861,3.984274,-7.429924,-5.9614153,-17.206955,-8.358627,-3.86284,-12.273428,-7.5790153,-7.381295,-9.655115,-7.8219724,-0.20040284,-8.813537,-1.208464,-3.4321036,-5.389499,0.9225936,-6.745095,-7.9903545,-7.8489666,-6.7331085,-4.3764415,1.2775397,4.287269,14.253763,19.516813,17.362776,18.622152,15.138767,11.876782,7.101347,1.6053153,1.4038343,2.8774397,0.7140647,5.0125628,1.7841309,-2.000641,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-214.45117,127.353065,-27.621622,69.38879,-5.409484,-7.3457074,-9.015141,-6.3953996,-24.487637,-3.0954745,-11.190582,-9.656044,9.441404,-16.329638,5.1666045,-8.11132,-8.76729,-2.1865876,-4.083379,-5.150608,-6.6080527,2.6359642,-7.221625,-1.4782699,-1.7094258,-5.803813,-4.1965466,-1.3332206,-4.6417675,-1.9246566,-2.02629,-5.549535,0.2229292,-4.726049,-0.43188775,-4.6395245,-2.3920138,-0.41303095,-5.1822124,-2.8785203,-4.3623056,-1.460445,-3.310092,-0.24833758,-0.08723669,2.355877,2.5864446,0.3325769,0.74888146,-0.714537,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-208.63214,119.06096,-41.28273,62.641006,-6.742634,0.9513211,-12.04298,-9.753639,-30.389505,-3.6831343,-9.484816,-16.571266,4.9512973,-15.972971,5.5258036,-9.358676,-9.808941,-6.386973,-6.271346,-5.024858,-8.919818,-0.7923988,-7.2523847,-3.1748464,-2.4521585,-1.5400306,-6.6182976,-1.4746265,-4.5135994,-6.2564754,-1.9641389,-7.6021147,-2.3596778,-5.4212227,-1.375231,-3.429765,-2.9083705,-0.87088776,-4.2950993,-2.0690012,-3.6963856,-4.156175,-4.339812,-1.2478819,-1.8140881,1.5250769,-0.25647196,-0.9571422,0.9887862,-1.0523856,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file716.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-231.77414,125.730225,-46.333134,40.913464,-27.944338,11.136083,-16.928175,0.50536704,-3.8599145,-0.19941378,1.7228876,-15.441945,2.959311,-11.563281,-5.1942506,-14.116107,-3.282516,-7.542148,-8.933189,0.2025963,-7.820433,-3.6923516,-8.279184,-2.5359445,-8.234969,-3.8604727,-6.3470206,-7.2457128,0.34411204,-5.2892475,-2.4993448,-1.4753112,2.8939936,1.713639,2.6620858,2.4273582,2.646707,3.1644697,3.3661635,8.026214,12.780155,19.503702,15.815403,10.206934,2.475847,0.307569,-0.63395387,2.8682008,4.6894884,-2.4000103,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-234.2542,142.43152,-42.143253,50.594692,-19.954338,-13.917895,-16.470705,-5.4482865,-23.173227,-7.5845213,-3.5366852,-14.404283,3.2855203,-13.173263,-0.9229894,-5.31044,-9.7538185,-4.842177,-0.5384997,-7.7436543,-3.9188654,-1.5588205,-10.2279625,0.6626235,-6.9273252,-1.3046753,-5.581232,-4.7767196,-1.7945389,-7.524904,-3.3937852,-8.372987,-1.8406321,-4.2808933,-3.3489366,-3.5987034,-4.9868565,-3.2189553,-5.3853965,-2.6049497,-2.4017482,1.0375967,1.8688545,6.76781,7.054308,8.316111,9.134345,8.061676,7.5173755,2.8776875,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-186.26582,110.61838,-25.561762,63.814095,-28.000149,16.899109,-21.100004,-11.75408,-20.49307,3.0131547,4.352352,-13.188507,6.05293,-8.75753,8.935733,-8.935283,-7.700379,-5.274026,-1.7077632,-5.739972,-4.1640115,-0.15114926,-9.677744,2.2824328,-5.2431593,-3.3524036,-4.7840686,2.1479814,-3.3966906,-3.049448,1.1352916,-5.728738,2.4835343,-4.0015597,-0.025903713,-2.6126702,-0.5777884,0.795415,-2.5740297,-3.6870956,-3.4728675,-0.60774416,-5.620967,-0.764378,-3.9634533,-1.7998929,-1.4967902,-2.500676,-1.4173747,-2.0143778,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file939.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-200.34564,101.4283,-34.25652,81.839584,-22.494541,8.539102,-9.419043,-2.740555,-32.06111,1.0800782,-7.1569543,-20.927896,8.745562,-14.385176,8.77239,-9.463601,-4.400601,-0.42898205,-3.239741,-6.449993,-4.2946334,0.55912834,-8.475266,-1.9354541,-5.892007,-0.17107613,-8.953001,1.1234306,-4.4540186,-6.188366,1.8217026,-6.515269,0.49478728,-4.436576,0.34505275,-4.3553786,-1.6642438,-1.2225511,-3.8154414,-3.0761106,-3.293408,0.0043245405,-7.2037416,-1.0860239,-4.7666063,-3.675639,-2.1316202,-2.2679014,0.30033118,0.63674253,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-201.26344,129.03365,-33.230957,79.29177,-7.156521,7.5111475,-13.228848,-6.9454255,-24.72952,2.656221,-11.1419935,-16.827744,7.7650666,-13.224948,6.9174385,-10.319736,-2.0925658,-1.5055177,-2.6098878,-6.379917,-5.9445596,0.5515149,-8.2444935,0.6974845,-4.691086,-2.3519173,-6.4748654,-0.20274204,-4.914153,-2.7197938,0.15570489,-5.5453405,1.322163,-4.7929153,1.2611622,-4.6106777,-0.64507437,-1.2068177,-4.477539,-1.8930931,-4.498381,-1.5301111,-6.133134,-1.7903942,-3.3790321,-1.9282942,-1.9533598,0.31465223,1.5919964,0.90530825,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-226.96838,131.73323,-25.745588,47.524258,-19.425852,18.569733,-27.68219,-8.620254,-4.1712594,-8.025296,0.06585444,-11.568552,5.711544,-6.140817,-2.446951,-12.943692,-6.422002,-4.870609,-9.466855,-5.7526517,-4.137783,-5.299026,-7.061902,2.3746772,-7.0576825,1.3335874,-1.3330685,-4.1511455,0.7105848,-5.6220827,-3.4615269,-4.6671443,-2.108463,-1.0040534,3.6156685,6.3397703,12.998684,14.398575,9.922042,9.936256,7.3301406,7.8506556,6.533968,6.180747,4.3295183,2.1302376,0.29155964,3.5532649,2.1063368,1.7676085,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2078.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-248.52649,133.55182,-39.907017,78.6477,-2.7324731,2.3257647,-14.789791,-2.9696908,-26.004827,-1.2393253,-5.4390793,-19.516527,8.384487,-9.885641,4.02372,-4.884649,-6.287893,-5.4556084,-0.7873083,-9.248947,-5.8687725,-0.6053926,-9.564088,0.6309105,-6.4545527,0.71430314,-6.434375,-2.2125068,-2.5937285,-5.463836,0.049350947,-5.446955,-0.6198502,-5.4557853,0.2435725,-3.6545455,-2.5751336,-0.49022022,-3.3762894,-3.467008,-2.279298,0.38160324,-5.7574463,-1.590354,-4.662863,-1.1134422,-0.8631642,-0.32769284,0.30103812,-2.4362524,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-204.24818,122.23652,-43.216785,63.17376,-36.12718,16.556557,-31.432493,5.8634343,-7.4624815,-0.5881065,2.4051552,-20.94224,13.915266,-12.807475,-0.19208136,-12.317512,-4.772445,-0.7936321,-11.235085,-1.3172244,-4.8610353,-7.880475,-2.46948,1.3040459,-8.812958,2.7378185,-5.145941,-2.4288144,0.46234632,-3.537573,-1.8287041,-4.9446473,3.0171146,-1.5015303,-0.117622934,-1.3825132,2.5186002,4.0905414,7.4264135,11.792399,11.144462,14.347999,8.743654,9.4850235,6.550595,5.5463066,4.042927,3.1290262,0.83228,1.4658366,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file855.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-209.80984,158.1358,-31.776821,49.489616,-23.404785,-4.803449,-4.057978,5.102737,-31.902885,-3.5299401,-3.2255235,-16.515179,11.455988,-12.300522,1.2682875,-8.781716,-5.731832,-2.7872665,-4.8668375,-7.395688,-9.406817,-1.2313778,-8.877299,-4.129268,-4.1529655,-2.753251,-7.25963,-2.3108718,-3.6807637,-3.7625732,-2.5714533,-5.168541,-1.1051292,-8.356723,-0.816448,-4.001518,-4.028965,-2.8942022,-4.497181,-2.3723752,-3.7609558,-1.8900039,-6.9529257,-3.1078315,-4.2902246,-3.0432599,-1.4246715,1.2043415,2.7872188,0.7656306,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1882.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-220.9337,110.484535,-17.833399,64.18354,-20.762701,7.2887726,-21.619993,-5.1926165,-8.389487,-4.883787,-5.8494987,-14.70392,6.5134306,-9.420352,-4.691333,-12.302862,-5.4871316,-4.142571,-5.944404,-3.0269418,-3.3856814,-7.4602056,-1.9377077,2.001677,-8.210145,2.9196303,-7.197107,-0.86661774,-0.12258657,-4.617188,1.1591939,-1.1338289,5.549816,-0.26051608,0.50938225,-1.9207273,3.8216932,8.258592,12.736929,16.737,11.773449,10.826706,3.0413563,5.166015,3.1179945,3.3794348,2.887705,2.1346877,1.3252642,-0.2716423,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-196.86319,99.32625,-16.002422,88.716805,-18.428799,13.920351,-16.82495,-4.6885667,-23.232084,-3.0216296,-6.819413,-13.551868,5.572257,-14.278664,8.873335,-12.727985,-2.0454223,-4.8369513,-5.0475893,-4.4775662,-7.960163,0.35277504,-10.215397,4.2701526,-4.123535,-1.6675755,-2.1926565,-3.1098552,-1.9405663,-3.5440428,-0.3763037,-4.8270035,-3.0192068,-2.6217506,-0.29927546,-5.4945745,0.7263276,-2.232608,-2.8901544,-2.7401433,-3.4052415,-0.460842,-6.703647,0.28924552,-3.8867254,-1.4193671,-2.1176026,-3.865386,-2.3582335,-3.205573,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-240.6131,109.406586,-15.236446,54.016697,-40.82792,1.8449993,-10.805306,7.748647,-29.17181,-5.3479624,-4.351782,-19.217276,5.1513133,-14.439454,5.4377527,-10.668384,-7.3824096,-7.3257637,-1.9891443,-6.485014,-4.871942,1.0513376,-11.167322,0.18694007,-6.758377,0.39014903,-7.974523,-2.0769904,-3.2445953,-8.037023,-1.2654629,-8.014,-1.0936258,-6.0693045,-0.40078956,-5.005029,-1.6099697,0.006519104,-3.7042444,3.1089828,0.74011075,3.4352818,1.6652408,4.5734644,2.667839,3.4467707,0.7570201,0.8063355,2.1529882,0.7418257,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-191.66707,115.06453,-28.060738,75.42935,-13.560359,11.883185,-19.407503,-8.857757,-27.754293,-3.547955,-11.565449,-22.01273,6.4420433,-13.335426,5.2478633,-12.214309,-6.874146,-1.0794871,-3.3703897,-10.915423,-3.8216376,-0.7575809,-12.4085045,0.9741339,-6.5815,-0.4831024,-6.185199,-1.9963304,-5.4015946,-5.8261337,-0.5024393,-8.538448,-0.8397965,-6.2889953,-2.193743,-7.270799,-4.9602785,-2.3068159,-2.924346,1.8251212,1.2128493,1.8821777,-3.014061,2.076006,0.613399,4.156375,2.8307207,2.9576223,4.9842925,2.547047,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2030.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-204.54811,109.53627,-37.054676,93.70564,-10.777779,6.4045706,-17.61893,-0.90336925,-23.601713,-1.3783913,-14.001992,-18.512606,6.4905124,-17.034304,11.008616,-10.787283,-2.6479464,-3.3512352,-4.123039,-3.0581052,-7.321727,-2.211917,-10.395652,0.74084014,-6.848983,-2.4190884,-4.331042,-1.2244576,-2.6941173,-2.7281883,-1.2576303,-4.2882276,-0.29460397,-4.308957,1.0441474,-6.58133,1.0010138,-1.2336212,-3.4364624,-1.4771199,-4.9023123,0.7096315,-4.2366443,0.35205436,-2.5731566,0.42386588,0.7461056,0.23901582,1.9217529,1.3752098,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-193.14545,133.23532,-23.72779,44.45069,-30.046427,-1.1647593,-12.42708,-10.328993,-10.610191,-7.4277534,-3.9078906,-10.420287,1.5080807,-14.027621,-8.87607,-13.582915,-13.107353,-6.150413,-6.6974754,-6.013072,-5.429136,-7.767085,-6.2442327,-1.2195231,-6.95145,-0.4582914,-4.6532755,-6.1058764,-3.2088726,-5.271752,-4.583651,-2.584601,0.3423635,-1.0149701,5.4276147,7.405379,15.413612,18.469505,16.185802,12.90196,7.727067,7.8809104,2.9418416,7.5997386,6.599328,4.4542656,2.7793958,-0.8886743,-0.068426,-0.19438124,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1495.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-188.63211,95.293045,-22.946184,63.698257,-45.185204,15.75195,-25.080965,-7.6151094,-5.8633523,2.2139785,-0.51236767,-17.405481,10.839748,-10.51735,-5.035362,-10.498615,-4.626815,-4.5429907,-6.916729,-4.0965915,-1.4304602,-8.921388,-1.5192187,3.7238955,-10.497942,8.591288,-6.044075,-0.982741,1.7608267,-5.8841314,-2.5250087,-4.2383404,7.9634295,5.019349,10.292393,8.405219,10.002705,4.673576,3.577028,6.7788963,4.779603,10.420584,3.789987,4.4311256,0.85417235,2.4470968,3.1658876,4.277085,1.8634135,-1.0786594,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-211.53658,121.308395,-12.805766,56.91403,-9.976901,10.230144,-28.184048,-7.5887456,-7.5768056,-4.820183,-1.5581958,-12.26065,3.854667,-2.3655345,-4.128189,-17.886314,-1.1541384,-7.885732,-9.0740795,-2.7115011,-6.4430094,-5.635684,-9.236239,2.325322,-5.1986275,-1.9565403,-3.1556523,-4.3473225,-2.4871259,-4.86788,-3.87249,-2.78852,5.047162,3.600908,7.362366,9.416326,13.254555,13.948959,13.681724,12.551079,8.796529,7.1910024,3.9768057,5.2899427,2.016779,3.7362375,0.21133673,1.8415353,2.4813333,-1.4100404,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-238.92421,121.65404,-3.483227,60.365166,-46.949825,11.284688,-3.389506,3.79363,-20.240395,0.8321624,-2.4235523,-12.092089,8.033356,-9.382363,6.9779058,-12.533,-1.5052055,-5.28909,-3.2522278,-5.7293773,-7.275699,1.383976,-10.408653,0.36351493,-5.162745,-3.0224037,-5.7188354,1.0258784,-4.06436,-3.4964728,1.5067914,-5.361379,1.0985389,-5.0481157,0.40499422,-5.3341827,-1.104622,-0.94765997,-4.6284003,-1.3962559,-4.3128366,-0.14040928,-5.575295,-1.6155244,-3.4871328,-3.683525,-3.2869604,-3.0536127,-0.9646624,-0.52865994,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-240.54149,133.0459,-31.117344,61.949013,-23.888727,7.2939053,-10.154201,-5.0755887,-29.00655,4.6163177,-3.8198364,-16.94948,6.8337035,-13.266955,7.974943,-10.0824375,-2.6742246,-6.7132387,-1.9017177,-3.9773223,-9.681883,3.4580233,-10.988285,-0.6567301,-3.213378,-2.9431515,-6.169672,-1.6493471,-2.860456,-5.260075,-1.2609137,-6.804442,-1.4126824,-5.100381,-1.248536,-5.0779653,-1.1608069,-1.482361,-4.1025243,-2.3796334,-4.508159,-1.0312412,-5.850237,-0.5858515,-4.7360973,-3.4204094,-1.0886487,-2.3844788,0.79367954,1.9978999,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-221.87595,115.73404,-22.592733,65.66874,-32.724525,11.587136,-13.402198,-5.4150553,-28.315716,-4.0906777,-8.185647,-14.597251,6.351551,-13.164578,8.2914715,-13.443546,-3.836276,-4.455061,-3.058805,-6.04956,-6.537184,0.8042915,-12.080552,1.0346067,-3.8475378,-1.1494118,-3.9230065,-0.8845239,-3.9423003,-2.2704809,-0.87725997,-6.3970604,-1.2324191,-5.836875,0.9438901,-6.318952,-0.57966447,-1.9009724,-3.6458032,-0.42015353,-4.1722455,1.7683272,-2.7600992,2.257899,1.1296256,3.2158484,2.1237803,1.1740912,2.283849,-0.027805602,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-199.30229,131.24724,-18.619658,35.24398,-36.144257,20.445826,-18.012524,-10.361648,-7.0628023,-1.6048719,0.3313124,-14.6091,4.681512,-12.35813,-10.115024,-13.345156,-8.030319,-4.65547,-4.9820004,-4.369941,-1.131926,-6.1374063,-5.1741,2.9950604,-6.9578676,4.052021,-4.187446,-3.799941,-0.4867496,-6.2450743,-3.8804152,-4.946791,-0.8023983,-2.9076436,0.945934,0.48395085,4.7924647,4.633069,4.373776,7.85517,11.2452135,15.173483,9.237437,9.6301155,5.9202557,6.2401185,4.060203,3.7533586,2.9801712,-0.43997073,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file1520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-166.84966,119.62495,-42.378662,57.43085,-25.827286,12.103769,-27.807415,-6.140704,-4.030951,-3.158011,-1.0262094,-15.334033,7.7398157,-10.552762,-3.3251698,-12.052883,-8.007336,-4.412212,-8.960332,-5.3926063,-4.5248384,-6.947053,-4.863794,3.4729867,-9.125808,1.3013467,-2.442183,-5.023391,-0.026998531,-5.536107,-3.2511916,-4.0095773,-0.9384695,-2.3821547,-0.67364126,-1.0929706,4.92643,5.843091,5.5933075,10.617316,9.908256,11.11407,7.9207616,7.334272,5.7499485,5.9711375,5.0265536,5.650065,2.0426896,0.59450305,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
-195.08908,130.30841,-27.158405,38.1756,-38.43653,11.142832,-8.69123,-7.9301934,-10.86386,-5.02173,2.144944,-18.072098,2.7515032,-7.8560705,-7.3622046,-12.647401,-5.5274005,-4.4654512,-9.70828,0.25416517,-10.264725,-6.425909,-3.9551017,-6.5868177,-5.3114758,-4.9293904,-6.615577,-3.992545,-1.9955478,-5.114129,-5.20051,-3.444262,0.62062144,2.5540135,6.806478,11.889225,19.098051,22.88087,22.02466,17.14059,13.510658,9.895838,2.7825444,3.1073923,2.4124112,2.688418,1.2319409,0.4912235,-0.6774281,-1.4367247,1,/Users/mac/Desktop/DATA37000-25AU/DATA370-midterm-project/data/raw/for-2sec/for-2seconds/testing/real/file2049.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav
